lat,lng,messid
39.728846552,-104.97951564657144,5818832e12f1432fa6799c9d
39.7352791134,-104.97963562071428,58188a37cf554f202d3691a4
39.72819699008572,-104.98600213314286,58189140cf554f202d3c1704
39.758605801600005,-105.10549455828571,58189316cf554f202d3d91df
39.731564803328574,-104.97774094371427,58189848e541cd2ed5108775
39.72787134845714,-104.984329365,58189f5112f1432fa68f8d34
39.731564803328574,-104.97774094371428,5818a65b12f1432fa69516dd
39.72819699008572,-104.98600213314286,5818ad63cf554f202d51a758
39.72551850424286,-104.97979367157143,5818b46ce541cd2ed525a237
39.729828737257144,-104.97983275128571,5818bb75e541cd2ed52aa359
39.73049650875714,-104.97745888257143,5818c27de541cd2ed52fbf16
39.73105006902857,-104.97683166557142,5818c986cf554f202d66224d
39.73265612741428,-104.97796092528571,5818d08ecf554f202d6b385a
39.721484569871436,-104.97735820285716,5818d79612f1432fa6b889ce
39.727446378671424,-104.98600665171429,5818de9fcf554f202d7508bb
39.7279579949,-104.97614019057141,5818e5a8cf554f202d79e170
39.73105006902857,-104.97683166557142,5818ecb112f1432fa6c6ad5f
39.72384588034286,-104.97847055314286,5818f3ba12f1432fa6cb66d8
39.730823183657144,-104.97870318400001,5818fac3cf554f202d87bba3
39.72551850424286,-104.97979367157143,581901cd12f1432fa6d45628
39.71039877538572,-105.03746472942855,5819079812f1432fa6d7fae3
39.73147351618571,-104.97689620999999,581908d312f1432fa6d8b64a
39.72551850424286,-104.97979367157143,58190fdce541cd2ed5634863
39.71961570382857,-104.97776881871428,581916e5cf554f202d994c2a
39.73449980788571,-104.97790363571428,58191dede541cd2ed56c17d7
39.72551850424286,-104.97979367157143,581924f5e541cd2ed5706851
39.72551850424286,-104.97979367157143,58192bfe12f1432fa6ee1db9
39.72551850424286,-104.97979367157143,5819330612f1432fa6f24a28
39.7181652726,-104.97624277971428,58193a0fe541cd2ed57d29e8
39.71970661661429,-104.97796096714285,58194114cf554f202db2c1b7
39.72551850424286,-104.97979367157143,58194815cf554f202db6f9db
39.722757939014286,-104.97688353528572,58194f16e541cd2ed58999f2
39.71961570382857,-104.97776881871428,5819561712f1432fa60740a9
39.72384588034286,-104.97847055314286,58195d17e541cd2ed591e89a
39.731305055428564,-104.98030637328573,5819641812f1432fa60f6f85
39.72551850424286,-104.97979367157143,58196b22e541cd2ed59a2acf
39.72473077064286,-104.98006645842857,5819722212f1432fa617a33f
39.771666122285716,-105.03734645785714,5819af8712f1432fa645cb19
39.76567388435715,-105.08548231700001,5819afc512f1432fa64602af
39.800930111285716,-105.04349523714286,5819b0e6e541cd2ed5cd4094
39.76671937818571,-105.08430617614286,581a2745e541cd6730509562
39.73449980788571,-104.97790363571428,581a2e1312f1430f28efd972
39.709939068342855,-105.00804763485714,581a3f73cf554f4fecf90c40
39.82321081957143,-105.21692058514286,581a71f3e541cd5bffcf7a3c
39.66692653384286,-105.01729762499998,581ae376cf554f4068814c20
39.67778514887142,-105.01277881785713,581ae4ddcf554f4068825e04
39.66693843067143,-105.01672306642857,581ae648cf554f4068837d0a
39.67458136551428,-105.01458088014286,581ae926cf554f406885ded2
39.67286532841429,-104.99761617185716,581aea90e541cd5bff1d4604
39.6748775397,-105.01268392200002,581aee9412f1430d5d97b8cd
39.76943647255714,-105.08135816657143,581af59ee541cd5bff26962f
39.67912755255714,-105.01495689014287,581af6dbcf554f406891aea1
39.802672747071426,-105.04450850900001,581afb16e541cd5bff2bc561
39.80058471914286,-105.04575109842857,581afc7de541cd5bff2d2234
39.75105922568571,-105.05682026099998,581b1f2012f1430d5dc4a13f
39.73809662864285,-105.04982570928573,581b2153cf554f4068b99384
39.76284171268571,-105.08605634871428,581b384a12f1430d5ddaba5b
39.684903278642864,-105.02895054528572,581b4fe1cf554f4068e1dad4
39.67512354794286,-105.01248375471428,581b5e8012f1430555b4c92d
39.65275886885714,-105.00296504971428,581b751ecf554f508cba5406
39.73173937654286,-105.0612116982857,581b7a27cf554f508cbe63ff
39.781856024628574,-105.02383385385714,581b81d312f1430555d10c4a
39.74951320838572,-104.98433360885714,581be62ae541cd541a081876
39.679127552557134,-105.01495689014284,581c374bcf554f508c3a78b1
39.66750400272857,-105.01670475314286,581c38b912f143055547b01a
39.69240432625714,-105.00679214057142,581c3a17cf554f508c3caef8
39.67912755255714,-105.01495689014287,581c3b8f12f143055549f05c
39.66750400272857,-105.01670475314286,581c3d11cf554f508c3f1d78
39.66750400272857,-105.01670475314286,581c423312f14305554f51af
39.67912755255715,-105.01495689014287,581c55c512f1434b9c7f6a6b
39.8033513408,-105.04562777114286,581c594c12f1434b9c82cc9f
39.76666474937143,-105.12818911028572,581c80ce12f1434b9ca5b53a
39.77300069474286,-105.1339908862857,581c835fcf554f7e3a32ceae
39.66750400272857,-105.01670475314286,581ca63112f1434b9cc55275
39.67912755255714,-105.01495689014288,581cacf0e541cd03e7eda367
39.67405928954286,-105.02033792885716,581cc128e541cd03e7fe6c50
39.696075787271425,-105.04858804500002,581cc59ce541cd03e701d3db
39.679127552557134,-105.01495689014288,581cc5ffe541cd03e702259e
39.6875956361,-105.0073954562857,581cc765cf554f7e3a6b5166
39.774934480271426,-105.09679114071427,581cc8fccf554f7e3a6c6d76
39.782654969757154,-105.0827078295714,581ccb2ae541cd03e705f4db
39.64892749697143,-105.00366611300001,581ccbc912f1434b9ce347f7
39.7057656134,-105.05280471928573,581ccc9512f1434b9ce3e29a
39.75532166322858,-105.08546092200001,581ccdf5e541cd03e7082f27
39.78612417789999,-105.13319515071429,581cd0bdcf554f7e3a72631d
39.828960122342856,-105.21983966799999,581cd22712f1434b9ce818ec
39.821332461414286,-105.21523459842858,581cd656e541cd03e70e5c60
39.82589616111428,-105.218593297,581cd7bd12f1434b9cec032c
39.822171993285714,-105.21629982742856,581cd91b12f1434b9cecf25b
39.705340012228575,-105.04707997485714,581cda7bcf554f7e3a7946e7
39.94564937921428,-105.18126682485715,581cdbde12f1434b9cef0580
39.90810472727143,-105.16840473785713,581cdd3ee541cd03e7135d93
39.908282855799996,-105.16844382357144,581ce00512f1434b9cf1dc7f
40.011396911242855,-105.19159716514285,581d12d7cf554f7e3a9d7adf
39.816137040942856,-105.110590294,581d13d6e541cd03e735db06
39.846764538957146,-105.05450503271427,581d165512f1434b9c1400d9
39.80651916075714,-105.01688984271429,581d18d3cf554f7e3aa11095
39.7919203586,-105.15786316714286,581dcac5e541cd03e7adf631
39.73689761415715,-105.08653777385713,581dcd49e541cd03e7afe816
39.82498559649999,-105.20383305157142,581ddfbdcf554f7e3a264941
39.67778514887142,-105.01277881785713,581df85de541cd03e7cf6f9d
39.73255960758571,-104.97248557342856,581df9b212f1434b9cacbcbd
39.73105006902857,-104.97683166557142,581e0469cf554f7e3a407995
39.80112428659999,-105.01143653142857,581e103ccf554f7e3a4870ff
39.80435323038571,-105.018659036,581e1297cf554f7e3a4a168f
39.80719252251429,-105.02230232600002,581f14edcf554f7e3aed62f5
39.732902890871436,-104.97443487257142,581f167512f1434b9c624ddc
39.80112428659999,-105.01143653142857,581f175bcf554f7e3aef14cc
39.80112428659999,-105.01143653142857,581f1a5012f1434b9c6520a8
39.79802758339999,-105.01449431242858,581f1c5f12f1434b9c66b057
39.789594846985715,-105.01132129042857,581f1ed912f1434b9c68759e
39.66750400272857,-105.01670475314286,581f2defcf554f7e3aff3fa3
39.788094151457145,-105.14616857585715,581f4569cf554f7e3a0fd2fe
39.75338368134286,-105.09033052914286,581f47f8e541cd03e7aa200e
39.807202776014286,-105.02134464285713,581f5ff0cf554f7e3a2234c3
39.80731870737143,-105.01541316042858,581f615712f1434b9c96d2c0
39.76056493261429,-105.02021179757142,581f641be541cd03e7bd7abc
39.80435323038572,-105.018659036,581f657fe541cd03e7be6868
39.80112428659999,-105.01143653142857,581f66e0cf554f7e3a271eee
39.804074996414286,-105.04600014885715,581f66e4e541cd03e7bf57da
39.91839332491429,-105.18864466057141,581f6b09cf554f7e3a29e545
39.75679690427143,-105.06935069957142,581f6c6ccf554f7e3a2addfd
39.78605865947143,-105.08088307685715,581f6dcdcf554f7e3a2bcd2e
39.76272604721429,-105.09478884871429,581f6f5dcf554f7e3a2cde33
39.70278933588572,-105.02225947185714,581f8a06cf554f7e3a3e3222
39.70449707041429,-105.02879326171431,581f8b92cf554f7e3a3f2f8e
39.68157759420001,-105.02588566685715,58202df412f1434b9c15fe2c
39.67912755255714,-105.01495689014287,58202f7712f1434b9c17201c
39.67286532841429,-104.99761617185713,58203d3f12f1434b9c22292a
39.805057728585716,-105.05120211857141,582057cdcf554f7e3ac83b0c
39.66750400272857,-105.01670475314288,5820959f12f1434b9c6dd0c4
39.67912755255714,-105.01495689014287,58209871e541cd03e795ce72
39.68764470598571,-105.00738624528572,58209d49cf554f7e3a01f006
39.67830455685714,-105.01270089671428,5820a68312f1434b9c7ba7f6
39.66055310718571,-104.99118507257143,5820b2e412f1434b9c85c82a
39.68598871168571,-104.99634931585716,5820b44ee541cd03e7ac4d60
39.65252340212857,-105.00454115757142,5820b5d1cf554f7e3a15f15c
39.66750400272857,-105.01670475314286,5820bbb3e541cd03e7b200af
39.67286532841429,-104.99761617185716,5820be88e541cd03e7b42e0a
39.75119605627143,-105.09936852857142,5820ecb8e541cd03e7d5f50b
39.65131081687143,-104.99526862,582177b8e541cd03e72ea0fa
39.67286532841429,-104.99761617185716,58217c84e541cd03e73270f8
39.68157759420001,-105.02588566685715,58217de612f1434b9c0cc974
39.67405928954286,-105.02033792885716,582180ca12f1434b9c0f04f8
39.666308851385715,-104.9951915782857,5821823f12f1434b9c1016df
39.67080889272857,-104.99976257928573,582183b8cf554f7e3a9fb48d
39.80424343038571,-105.04470755885713,582193b9e541cd03e74670c8
39.67080889272857,-104.99976257928571,5821aa83e541cd03e75c0ae3
39.773244614185714,-105.03580703128571,5821ac49cf554f7e3ac537ec
39.76210877071429,-105.01800397457143,5821b469e541cd03e7651ba0
39.76394105398571,-105.02737693999998,5821cc86cf554f7e3ae1e483
39.76567654707143,-105.02800187942856,5821cdf212f1434b9c53d7c4
39.79625652312857,-105.04540554871427,5821cf69e541cd03e77cbb34
39.80310640551428,-105.0403186117143,5821d0d012f1434b9c565e5c
39.804845823085714,-105.05099178299999,5821e23de541cd03e78c8f44
39.68157759420001,-105.02588566685715,5821e89912f1434b9c6aa0e1
39.67775031548572,-105.00188788857142,5821f122e541cd03e798f9e4
39.8037648281,-105.04903151871429,5821f1f1cf554f7e3a01b855
39.67959000561429,-105.009043763,5821f29212f1434b9c72c80c
39.67405928954286,-105.02033792885716,5822047312f1434b9c81919c
39.66004247744286,-104.99296805285714,58220bbfe541cd03e7af4b73
39.67830455685714,-105.01270089671428,58220d2612f1434b9c88a085
39.67912755255714,-105.01495689014288,58220ff2cf554f7e3a1aa7e4
39.74143849392857,-104.97883327214285,5822138f12f1434b9c8d86d0
39.67909621882857,-105.01555430785716,582220d012f1434b9c975b04
39.6633627216,-105.00565544814285,5822246be541cd03e7c1ee31
39.67912755255714,-105.01495689014288,5822335ce541cd03e7cc74d2
39.67912755255714,-105.01495689014287,5822cba7cf554f7e3a9428cc
39.67405928954286,-105.02033792885716,5822ccfacf554f7e3a951c85
39.68690525627142,-105.022159581,5822d01412f1434b9c07e982
39.66750400272857,-105.01670475314286,5822d1cce541cd03e7311460
39.67912755255715,-105.01495689014287,5822d393cf554f7e3a99c7d7
39.67251511954286,-104.99674458414286,5822ea3bcf554f7e3aacf9d0
39.68618566532857,-105.02207751385713,5822ef57e541cd03e74a2afc
39.66874358734286,-105.003467852,5823019fcf554f7e3ac24cef
39.71187986958572,-105.0020427717143,5823030912f1434b9c3475df
39.80395277871429,-105.04979492128572,5823033012f1434b9c349afd
39.67477127927143,-105.00320334757143,58230474e541cd03e75d2fec
39.69251235615714,-105.00682273442858,582305d612f1434b9c36e064
39.75949147124286,-105.080470468,5823587e12f1434b9c7c552c
39.77425509660001,-105.07951139714285,58243f64cf554f7e3aa3e062
39.802308807414285,-105.0483750092857,582459f7e541cd03e7544938
39.80634710162857,-105.04810011985714,58245b6acf554f7e3abd535c
39.797422816414276,-105.14483948342856,58245fc4cf554f7e3ac102d6
39.80088282485714,-105.04487341899998,5824857612f1434b9c51fc62
39.80289213505713,-105.04544934257144,582486f5cf554f7e3ae2ab42
39.78724870824286,-105.04026880628571,5824a73ecf554f7e3afd6fc0
39.74680617755714,-105.07431999842858,5824aef5e541cd03e79c15bd
39.71011231957142,-105.06441733228571,5824c77912f1434b9c867ec6
39.766559319785706,-105.08052578057142,5824ca36cf554f7e3a17f306
39.76294789442857,-105.07933088442857,5824cb97cf554f7e3a18ee48
39.740995733599995,-104.98864669800001,5824d458e541cd03e7b76cff
39.73253106781429,-105.00260098071429,5824da8fcf554f7e3a2312b9
39.781364206642856,-105.03885681871427,5824dc2acf554f7e3a242382
39.88302448928572,-105.12347902157141,5824e0c3cf554f7e3a2734ea
39.72415796635714,-104.99169505714285,5824e801e541cd03e7c3ef66
39.80435323038572,-105.018659036,5824f1f2e541cd03e7ca1e26
39.94971822228571,-105.18315597242857,5824f79ae541cd03e7cdb26c
39.908130732,-105.16835876342859,5824f8ffe541cd03e7ce91b6
39.759786638942856,-104.99294394142858,5824fae7cf554f7e3a377249
39.80511267844286,-105.05135177042857,5825016b12f1434b9cab993b
39.909447510971425,-105.17114931328571,58259f4212f1434b9c14c8ef
39.90111506134286,-105.13191185028572,5825a4b5e541cd03e742b951
39.834224423885715,-105.10449835,5825a61312f1434b9c1ace86
39.825315413742864,-105.10017542871428,5825a76acf554f7e3aac3d27
39.77233310828571,-105.13793504828573,5825b0a212f1434b9c241295
39.77598338794286,-105.15017414242857,5825c292e541cd03e75ce7bc
39.75789944385714,-105.12560380242859,5825c52112f1434b9c35b5b8
39.887350056528575,-105.11215983514285,5825d8a912f1434b9c45ee58
39.763574309942854,-105.01994595757144,5825ee3212f1434b9c5770a9
39.79204334495714,-105.01808287114287,5825f107cf554f7e3aea0598
39.78430138625715,-105.07003264228571,5825f3dde541cd03e785a0ef
39.78812886471428,-105.04526287957144,5825f6abe541cd03e787e3a3
39.90312831878571,-105.13268766942856,5826031de541cd03e791b78b
39.869500003714286,-105.07617662085714,582605f0e541cd03e79400f8
39.769801093699996,-105.069477075,58260758e541cd03e7951a73
39.71308935335714,-105.06552598085716,58260a19e541cd03e7972bcc
39.72553658237143,-105.07823516785716,58260b7be541cd03e79827e9
39.72358900457142,-105.04319939414286,58260cd3cf554f7e3affee65
39.79534396550001,-105.12246542428569,58269afb12f1434b9ccc6c46
39.75267700034285,-105.06566878642856,5826d980e541cd03e720131e
39.77598413478571,-105.06951458285714,5826daf7e541cd03e7215541
39.7648649307,-105.07569794357143,5826dc6712f1434b9cf79046
39.77665504838571,-105.07734963728572,5826ddd812f1434b9cf8ccaf
39.784688056871424,-105.06648941342857,5826df3e12f1434b9cf9e4b3
39.77112605205714,-105.08073969542859,5826e0a012f1434b9cfaffe0
39.78892609504286,-105.07684151599999,5826e1fdcf554f7e3a8cdfc9
39.781036339442856,-105.07720512157142,5826e35812f1434b9cfd481c
39.776965147242855,-105.07143009414285,5826e4b6cf554f7e3a8f2bef
39.720134515271425,-104.99596250842856,5827009de541cd03e74062ae
39.725691983814286,-104.98314611342856,5827023712f1434b9c1695c2
39.77300069474286,-105.1339908862857,58271836e541cd03e75315b6
39.769844391,-105.02009702014286,5827999412f1434b9c8329b9
39.74912309582857,-104.98956695671428,58282433cf554f7e3a69e77b
39.76702345105714,-105.13331417900001,5828601012f1434b9c047c6d
39.80130741684285,-105.048025158,5828717e12f1434b9c111c9e
39.80303865524286,-105.04990252714286,58288177cf554f7e3aadc15e
39.779678336542865,-105.03176419928572,5828865d12f1434b9c1fc5c5
39.784017434700004,-105.016540358,5828880a12f1434b9c20f20b
39.716615211299995,-105.03350955985715,582888bbe541cd03e74e1aa1
39.693740491257145,-105.0660527842857,58288a13e541cd03e74f051e
39.6812625837,-105.00657664214289,58288b7512f1434b9c234c1f
39.770992558399996,-105.0039073977143,58288d2a12f1434b9c247a7f
39.72871116592857,-105.009772885,5828c89112f1434b9c4ba87f
39.79966361544285,-105.05011003742857,58298617e541cd03e7f3306d
39.74824311344286,-105.05135933242856,5829a48ae541cd03e70d38fb
39.75502215457142,-105.07076087642857,5829b10fcf554f7e3a7b0313
39.70949562604286,-105.06821417285717,5829cbafe541cd03e72f373b
39.72381988654286,-105.06295471942857,5829ce1fe541cd03e73149dd
39.769473747142854,-105.07946953214284,5829d0a312f1434b9c0452f7
39.77121510210001,-105.132789389,5829d34312f1434b9c067e8c
39.770819140585715,-105.02045904042858,5829e811cf554f7e3aa9e71d
39.73105006902857,-104.97683166557142,5829f711e541cd03e75239d6
39.803025762414286,-105.05093831642857,5829ff9ae541cd03e758f9d1
39.73093019221428,-104.97635475999998,582ab842cf554f7e3a37ff2f
39.73650060154286,-104.97856794500001,582abffd12f1434b9cab4d45
39.79853916501429,-105.05280988528571,582ad805cf554f7e3a543e4a
39.77469663067143,-105.04327778914286,582ae560cf554f7e3a610571
39.747541895614276,-104.9903738974286,582af12dcf554f7e3a6bb5de
39.763668409728574,-105.00796956657145,582af3d1e541cd03e70b9c58
39.76711757701428,-105.01510957428572,582afe88cf554f7e3a77b71c
39.773000694742855,-105.1339908862857,582b0b39e541cd03e7203784
39.72291176987143,-104.9942973592857,582b448812f1434b9c2078a1
39.728516822171436,-104.98249764271429,582b4b7be541cd03e756b50c
39.72459762451429,-104.98089848228571,582b5467cf554f7e3ac02261
39.77776965235715,-105.03958019542858,582b697fe541cd03e76d174b
39.79125958988571,-105.04918580285714,582ba15ccf554f7e3af4402e
39.67778514887142,-105.01277881785713,582c080dcf554f7e3a36fc33
39.66765728188572,-105.00998804457143,582c0ad8e541cd03e7d687bd
39.66750400272857,-105.01670475314286,582c0da8cf554f7e3a3b221e
39.66750400272857,-105.01670475314286,582c0f4412f1434b9ca8a7ff
39.718230982399994,-104.99240253442856,582c15fa12f1434b9cae3594
39.75532166322857,-105.085460922,582c19b1e541cd03e7e297f3
39.771666122285716,-105.03734645785714,582c1c9412f1434b9cb40908
39.80222794995715,-105.04592646971426,582c281fe541cd03e7f058d0
39.658850371285716,-104.99215045357143,582c3c69cf554f7e3a65d692
39.67251511954286,-104.99674458414286,582c3dd5e541cd03e704bd11
39.769977368000006,-105.0784926074286,582c6cf512f1434b9cfbff09
39.76702345105714,-105.13331417900001,582c758212f1434b9c032bc9
39.778850695342854,-105.03831833428572,582c77de12f1434b9c052bac
39.77508262558571,-105.03821483471428,582c7c0de541cd03e73b043a
39.74863668395715,-105.03832498828572,582c7ed1e541cd03e73d5403
39.76745650322857,-105.0351495177143,582c803112f1434b9c0c2c70
39.76496604008571,-105.0322367717143,582c818c12f1434b9c0d5a1c
39.761060462471434,-105.02379154942857,582c82e912f1434b9c0e79a7
39.76555170187142,-105.03020639700001,582c85ab12f1434b9c10bd3c
39.76848211690001,-105.011950032,582c8869e541cd03e7456d5f
39.76464851488572,-105.00519334100001,582c89c7cf554f7e3aa88af6
39.685313230357146,-105.00601366971429,582c8b14e541cd03e7478f6e
